product_id,product_name,auto_manufacturer,manufacturing_year,manufacturing_cost(USD)
472,1GYFC668X8R850494,Chrysler,2023, 910.00 
473,5XYKT3A13DG299637,Pontiac,2023, 176.00 
474,3A4GY5F98AT187285,Buick,2001, 153.00 
475,WBA3N5C54EK491507,Oldsmobile,2002, 357.00 
476,YV140MAM5F1293630,Toyota,2011, 839.00 
477,3GTU1YEJ1DG305247,Cadillac,2003, 923.00 
478,1FMHK7B81BG590219,Kia,2005, 261.00 
479,NM0KS9BN5AT054438,Saturn,2012, 424.00 
480,4T1BD1FK2EU877970,Chevrolet,2014, 854.00 
481,4F2CY0C72BK674611,Dodge,2002, 617.00 
482,WVGAV7AX8CW975093,Pontiac,2001, 147.00 
483,1C4RDJEG1FC794148,Mazda,2022, 791.00 
484,WAUFFAFLXCA814684,Chevrolet,2019, 250.00 
485,5NPE24AF7FH162052,Chevrolet,2000, 449.00 
486,55SWF4JB8FU861192,BMW,2003, 682.00 
487,3GYFNAE39FS408643,Audi,2011, 532.00 
488,3VW8S7AT2FM469673,Honda,2019, 445.00 
489,WAUMV94EX9N907901,GMC,2001, 216.00 
490,JM1GJ1U50F1972837,Daewoo,2015, 665.00 
491,5N1AZ2MG5FN724688,BMW,2015, 564.00 
492,WBA1F5C5XFV658506,Ford,2002, 368.00 
493,2T1KU4EE7DC393502,Toyota,2018, 371.00 
494,1G4GB5GR8CF505078,GMC,2008, 966.00 
495,VNKJTUD31FA263776,Dodge,2004, 673.00 
496,5GAER23D79J240340,Chevrolet,2018, 401.00 
497,WBANW1C52AC519095,Suzuki,2005, 438.00 
498,2B3CA4CD0AH619549,Porsche,2002, 709.00 
499,SCBLC43F96C080825,Mazda,2011, 602.00 
500,1FMCU0C75CK008428,Ford,2007, 730.00 
501,WAUNF68P26A006262,Pontiac,2011, 567.00 
502,KMHTC6AD3DU999314,Lamborghini,2017, 378.00 
503,3VWML7AJ0EM807659,Citroën,2011, 174.00 
504,WAUDV74F68N223763,GMC,2012, 945.00 
505,1G6DU6ED2B0799175,Audi,2011, 187.00 
506,WDDHF5KB5FB566364,Dodge,2022, 251.00 
507,JN8AS5MT2BW076744,Pontiac,2010, 312.00 
508,1GD22ZCG0DZ284887,Oldsmobile,2014, 969.00 
509,2C3CDZAT1FH277943,Lexus,2014, 823.00 
510,JN8AF5MR1DT306867,Buick,2017, 746.00 
511,4T1BK3DB5CU907898,Dodge,2007, 991.00 
512,1B3CB5HA5BD895418,Mercury,2010, 692.00 
513,1G6DD8E33E0427030,Honda,2004, 312.00 
514,SCFBF03B77G580466,Hyundai,2014, 348.00 
515,5BZBF0AA6FN385476,Toyota,2022, 983.00 
516,3N1CN7AP6EL956373,Lexus,2009, 675.00 
517,SCFKDCEP6EG269799,Mercedes-Benz,2017, 809.00 
518,3C6TD5PT4CG784429,BMW,2017, 357.00 
519,5TDBK3EH1BS510280,Volkswagen,2017, 563.00 
520,JN8AZ2KR7BT124242,Lincoln,2007, 695.00 
521,WUATNAFG8BN878714,Ford,2020, 682.00 
522,WAUEF98EX8A214571,Isuzu,2013, 659.00 
523,1G6AY5SXXE0471801,BMW,2002, 254.00 
524,3VWJX7AJ1AM197224,Infiniti,2018, 590.00 
525,1FTEX1CM0DF298183,GMC,2022, 894.00 
526,1GYFK66808R509866,Chevrolet,2016, 335.00 
527,1FTSW2A52AE531361,Dodge,2012, 414.00 
528,SAJWA4GB1FL618376,Nissan,2023, 273.00 
529,2FMGK5B82DB253004,Audi,2013, 987.00 
530,1J4PN2GK7AW055668,Ford,2014, 699.00 
531,1GYFK66858R989497,Lincoln,2012, 318.00 
532,SCFFDCBD2AG047105,Buick,2011, 973.00 
533,1D7RW2BK8BS827158,Plymouth,2015, 939.00 
534,JH4KB2F57AC546780,Pontiac,2021, 617.00 
535,1G6DN8EV9A0495213,Chevrolet,2012, 532.00 
536,2G4WB52K741556196,Toyota,2009, 319.00 
537,1G6AE5SX9F0407937,BMW,2019, 901.00 
538,2G61T5S38F9119965,Ford,2020, 415.00 
539,1G4PT5SV6E4540038,Plymouth,2014, 675.00 
540,19UUA9F21DA900953,Suzuki,2023, 908.00 
541,1C3CCBCB2CN957349,Ford,2007, 640.00 
542,YV426MDB5F2365469,Lotus,2002, 413.00 
543,1G6DF8E59E0710091,Mercury,2000, 482.00 
544,1GTN2TEHXFZ968899,Ford,2023, 435.00 
545,JM3KE2BE7E0619157,Ram,2018, 508.00 
546,1GYFC56239R795670,Mazda,2013, 159.00 
547,1GTN1TEX1CZ951303,Ford,2007, 486.00 
548,5GADV23137D058790,Maybach,2006, 563.00 
549,JTHFF2C26D2251440,Mercedes-Benz,2015, 530.00 
550,5XYZG3AB5BG291922,Mercedes-Benz,2003, 977.00 
551,1G6DS57V780517207,Subaru,2022, 779.00 
552,1GYS3FEJ0DR724450,Audi,2022, 947.00 
553,1N6BF0KL0FN395577,Dodge,2001, 336.00 
554,JN8AZ1MU3AW966181,Ford,2000, 415.00 
555,1G4HD5EM3AU060456,Mazda,2007, 916.00 
556,JTDBT4K38B1693752,Volvo,2005, 886.00 
557,1GYFC16229R341869,Land Rover,2022, 452.00 
558,5NPDH4AE8BH755804,Dodge,2003, 224.00 
559,JH4CU25699C998024,Chrysler,2007, 298.00 
560,YV126MFC8F2210868,Infiniti,2022, 510.00 
561,5UXFB33583L319192,Subaru,2017, 984.00 
562,WAUKF98E38A895658,Toyota,2010, 954.00 
563,2G61M5S37E9129317,Bentley,2007, 313.00 
564,1GYUCHEF8AR318329,Jaguar,2013, 291.00 
565,1GD01ZCG8DF683445,Dodge,2022, 705.00 
566,WVGAV7AXXAW063269,Porsche,2002, 500.00 
567,4A37L2EFXAE126625,Chevrolet,2000, 370.00 
568,WBAKF9C53DE815964,Mercedes-Benz,2018, 528.00 
569,WAU4GBFB1AN977862,Dodge,2019, 458.00 
570,KMHD35LH3FU369830,Saturn,2021, 272.00 
571,WAUEKBFB8AN793943,Ford,2007, 312.00 
572,1N4AL3APXEC042793,MINI,2007, 484.00 
573,WAUVC58E84A154866,BMW,2011, 473.00 
574,KMHGH4JH2FU342453,Acura,2022, 824.00 
575,1N6AF0LX3FN569705,Isuzu,2021, 600.00 
576,3VW4A7AT1DM511880,Daihatsu,2014, 855.00 
577,1G6KY54903U628907,Mercedes-Benz,2012, 608.00 
578,1G4HP54K914129450,Toyota,2001, 892.00 
579,1G6DL5E33C0999469,Chevrolet,2011, 581.00 
580,KMHTC6AD8EU460253,Mercury,2022, 418.00 
581,3G5DB03E03S856082,Geo,2011, 964.00 
582,WAUFGAFB0AN059989,Ford,2021, 442.00 
583,3VW507AT3FM447268,Chevrolet,2023, 808.00 
584,NM0AE8F70F1638838,Subaru,2021, 527.00 
585,19UUA9E57CA128033,Chevrolet,2007, 928.00 
586,SCBBR9ZA8DC809252,Lincoln,2016, 685.00 
587,WAURV78T09A573808,Mitsubishi,2017, 168.00 
588,WBANE73517B737775,GMC,2008, 948.00 
589,JA4AS2AW8CU115529,Jeep,2005, 146.00 
590,WBANW13568C669771,Mercedes-Benz,2014, 208.00 
591,1G6DA8E57C0059698,Infiniti,2003, 988.00 
592,5J6TF2H51FL744716,Infiniti,2007, 638.00 
593,1N4AL3AP6DC699802,Subaru,2010, 687.00 
594,SALVN2BG5EH539664,Chrysler,2011, 357.00 
595,WVGDF9BP0ED241163,Isuzu,2021, 544.00 
596,3VWML7AJ5CM830433,Nissan,2017, 559.00 
597,WP0CB2A87FK507305,Toyota,2000, 183.00 
598,19UYA42403A010132,Toyota,2003, 592.00 
599,WVGEF9BP4ED802243,Toyota,2019, 761.00 
600,WAUEFBFLXBN171553,Bentley,2017, 869.00 
601,WBA4B3C55FG955555,Lexus,2009, 542.00 
602,WAUBFAFL3EN923112,Mercedes-Benz,2016, 864.00 
603,1FMJK1F59BE128520,Suzuki,2016, 179.00 
604,JTDZN3EU9EJ615914,Chrysler,2007, 569.00 
605,1GYEC63858R051321,Ford,2005, 992.00 
606,WBALL5C51FP545968,Porsche,2003, 561.00 
607,1G6DN57U470517775,Volvo,2001, 172.00 
608,1G4HP57MX9U862776,Volkswagen,2007, 668.00 
609,3D73M3HL7AG072737,Pontiac,2001, 394.00 
610,JN1CV6AP9AM350009,Spyker,2010, 616.00 
611,1G4GC5G39EF585499,Lexus,2006, 684.00 
612,JTDKN3DU9F0835631,Ford,2014, 677.00 
613,WAUGGBFC5DN022959,Suzuki,2016, 267.00 
614,WUAW2BFC4FN748508,Dodge,2008, 209.00 
615,WA1UFBFL1DA946454,Pontiac,2006, 548.00 
616,1G6DM577080798309,Nissan,2005, 436.00 
617,3TMJU4GN6EM667693,Ford,2018, 447.00 
618,WAUJC68EX5A770252,Mitsubishi,2012, 743.00 
619,WDDGF4HBXEG360813,Jeep,2016, 331.00 
620,2D4RN5DG3BR976220,Mercedes-Benz,2014, 727.00 
621,3N1AB7AP9FL414833,Mitsubishi,2005, 604.00 
622,4T3BA3BB4CU033363,Ford,2010, 749.00 
623,1G6D25EY9B0877339,Chevrolet,2006, 258.00 
624,WVGDF9BP8ED470593,Volkswagen,2005, 237.00 
625,SCFAD02A37G321872,Volkswagen,2002, 722.00 
626,WBAFU9C59CD423244,Bentley,2016, 478.00 
627,JM1NC2PF0E0552172,Mazda,2013, 640.00 
628,WBASP0C52DC503414,Porsche,2002, 857.00 
629,1N6AF0KX7EN351234,Toyota,2021, 968.00 
630,JH4CL96807C269855,Ram,2020, 523.00 
631,3FA6P0SU7DR422901,Dodge,2010, 396.00 
632,WAUFGAFCXFN831138,Audi,2007, 784.00 
633,WBAUL73599V094465,Ram,2011, 820.00 
634,WBSDE93461B338183,Pontiac,2023, 542.00 
635,3VW1K7AJ5DM842220,Chevrolet,2005, 267.00 
636,1G6DA8EY4B0168807,Audi,2021, 593.00 
637,1VWAH7A36EC953152,Mazda,2019, 329.00 
638,JN8AE2KP2C9613530,Audi,2006, 798.00 
639,5LMJJ2JTXFE961456,Mitsubishi,2000, 523.00 
640,WAULC58E95A711339,Volkswagen,2010, 187.00 
641,5N1AZ2MG3FN637758,Pontiac,2003, 562.00 
642,WAULT68EX5A135699,Mercury,2017, 425.00 
643,WA1CMBFP0FA581806,Volkswagen,2007, 571.00 
644,1C3CDZBG6DN070390,Chevrolet,2020, 324.00 
645,1G6AG5RX6F0852474,Mazda,2009, 696.00 
646,1N6AD0CU8CN680015,Maybach,2004, 745.00 
647,JM1NC2LF0F0094494,Dodge,2018, 383.00 
648,WBAGL63493D061719,Hyundai,2003, 466.00 
649,5TDBY5G19BS544624,Infiniti,2008, 567.00 
650,1D7CE3GK7AS566224,GMC,2017, 533.00 
651,1FMJU1G55AE692429,Mercedes-Benz,2016, 973.00 
652,5GNRNJEE0A8152589,Toyota,2001, 883.00 
653,KL4CJDSB9EB838517,GMC,2020, 571.00 
654,1GYS4AEF7ER155559,Mazda,2003, 262.00 
655,JTDJTUD36DD456803,Dodge,2004, 518.00 
656,2FMPK4J93FB944386,Volkswagen,2005, 670.00 
657,1FTWX3B58AE442039,Oldsmobile,2010, 847.00 
658,KMHTC6AD0EU892531,Dodge,2005, 734.00 
659,4JGBB9FB5BA391204,Land Rover,2017, 756.00 
660,ZHWGU5BZ6CL787252,Citroën,2001, 913.00 
661,1FMJU1H56AE605765,GMC,2008, 436.00 
662,WAUAFAFL4EN524513,Ford,2023, 147.00 
663,5TFBW5F11BX520643,Mazda,2010, 282.00 
664,1FTWW3A55AE196328,Mitsubishi,2019, 491.00 
665,5UMBT93588L322399,Mercury,2006, 144.00 
666,1ZVBP8AM6B5787480,Chevrolet,2018, 364.00 
667,5N1AA0NC9FN014409,Honda,2016, 764.00 
668,WBAGN83525D053866,GMC,2023, 868.00 
669,WVWAA7AH1BV164264,GMC,2004, 190.00 
670,JN8AE2KP1F9145956,Volvo,2022, 689.00 
671,3D73M4EL0AG871494,Subaru,2015, 590.00 
672,WAUXL68E74A699813,Ford,2019, 354.00 
673,KL4CJBSB5EB680147,Volkswagen,2008, 504.00 
674,2C3CCARG2EH100859,Ford,2004, 843.00 
675,2HNYD2H22AH607582,Ford,2014, 222.00 
676,2T1BURHE6EC873007,GMC,2019, 677.00 
677,JTDKDTB38D1931139,Pontiac,2010, 257.00 
678,3N1CN7AP8EL005110,BMW,2008, 738.00 
679,WBS3C9C58FP835983,BMW,2005, 319.00 
680,1FTEW1CF3FF503244,Subaru,2018, 229.00 
681,WBA3V9C50EP833982,Mazda,2001, 752.00 
682,1G6DC1E30D0672456,Toyota,2020, 790.00 
683,3C3CFFCR4FT847936,Hyundai,2017, 445.00 
684,1G4HR54KX44295300,Isuzu,2023, 815.00 
685,3VW507AT0EM736333,Nissan,2014, 397.00 
686,3D4PG9FV2AT104045,Mitsubishi,2010, 178.00 
687,SCFFDCCD3CG473208,Buick,2005, 467.00 
688,JTHBL5EF1B5108335,Volvo,2019, 786.00 
689,WVWAA7AJ7CW039350,Volkswagen,2008, 650.00 
690,1VWAH7A36EC392452,BMW,2014, 445.00 
691,WAUEKBFB3BN996708,Pontiac,2015, 734.00 
692,WBAPK53509A789882,Toyota,2008, 321.00 
693,WA1WMAFE2ED476090,Chrysler,2008, 176.00 
694,YV4902DZ7C2329957,Dodge,2017, 680.00 
695,1G6AM5S33D0690445,Pontiac,2021, 386.00 
696,JH4KC1F9XFC263808,Chevrolet,2017, 769.00 
697,KNAFT4A2XA5566161,Jeep,2003, 253.00 
698,WBABS33482J682218,Mitsubishi,2019, 724.00 
699,WBSCL93451L374930,Mercedes-Benz,2006, 763.00 
700,3TMJU4GN6DM341889,Dodge,2020, 672.00 
701,WBAFR9C58BD241731,Ford,2021, 499.00 
702,WBAGL63565D901113,Ford,2019, 593.00 
703,1G6DA8E56D0659291,Buick,2002, 654.00 
704,5UMDU935X7L336504,Dodge,2014, 237.00 
705,WAUBF98E68A260627,McLaren,2019, 511.00 
706,1FADP3E29EL906619,BMW,2011, 419.00 
707,JN1CV6EKXFM267341,Mercedes-Benz,2014, 332.00 
708,WUARL48H58K906342,Peugeot,2022, 646.00 
709,3N1CN7APXEL537216,Nissan,2012, 477.00 
710,SALSF2D46DA074466,Chevrolet,2002, 575.00 
711,WAURFAFR9DA819846,Chrysler,2020, 700.00 
712,1D7RV1CT7BS737438,Suzuki,2007, 375.00 
713,WAUKG94F56N156695,Volvo,2002, 363.00 
714,1N4AB7AP5DN227508,Pontiac,2009, 448.00 
715,JH4KB16677C977969,Lexus,2009, 253.00 
716,WVWAA7AHXBV096014,Kia,2012, 418.00 
717,3VW1K7AJ9CM871508,Subaru,2010, 362.00 
718,5UXWX9C51DL269855,Toyota,2013, 760.00 
719,WAUDH78E06A628496,Audi,2023, 464.00 
720,WAUEFAFL4FN154103,Volkswagen,2022, 533.00 
721,3GYFNEE33DS215361,Chrysler,2014, 152.00 
722,WAUPEAFM9DA487213,Porsche,2004, 693.00 
723,5N1AR1NB9AC048361,Acura,2001, 343.00 
724,3GYT4NEFXCG927304,Lexus,2006, 929.00 
725,19VDE1F32FE284508,Porsche,2012, 566.00 
726,WVWAB7AJ2DW584144,Mercedes-Benz,2012, 583.00 
727,2T3BFREV0EW693767,Chevrolet,2012, 740.00 
728,WBAEJ13422A553816,Mercury,2017, 369.00 
729,WBADT33442G645606,Volkswagen,2006, 900.00 
730,WDDEJ7KB0AA313450,Volvo,2014, 425.00 
731,1HGCP2E88AA008153,Mercedes-Benz,2002, 584.00 
732,2G4GS5EC7B9145078,Lincoln,2001, 421.00 
733,JN1CV6EK3BM959001,Ford,2020, 384.00 
734,JA32U1FU2AU835846,Kia,2010, 435.00 
735,1G4HD5EM8AU885411,Subaru,2003, 708.00 
736,JTDKN3DP5C3315849,Dodge,2013, 840.00 
737,WAUDG94F66N996817,Cadillac,2015, 435.00 
738,3GYFK22209G068252,Mitsubishi,2005, 337.00 
739,WAUAF78E25A731085,Lexus,2005, 268.00 
740,1D7RV1CT3BS408817,Mercedes-Benz,2014, 613.00 
741,WAUGL68E75A890780,Subaru,2006, 911.00 
742,1G6YV36A585077731,Chevrolet,2014, 620.00 
743,SALVP1BGXCH377256,Ferrari,2007, 246.00 
744,WDDHF5KB9EA610242,Hyundai,2000, 991.00 
745,JN1AZ4FH6FM192267,GMC,2011, 636.00 
746,WAUFFBFL4BA399320,Pontiac,2012, 464.00 
747,5UXZV8C57BL303601,Dodge,2015, 883.00 
748,WAUCFAFH8DN598438,Alfa Romeo,2022, 233.00 
749,3VW8S7AT9FM943392,Mazda,2008, 357.00 
750,WBA3C3C58FK926928,Toyota,2009, 851.00 
751,1HGCP2E8XAA644590,Chrysler,2012, 706.00 
752,YV4952BZ5E1445770,Lexus,2000, 448.00 
753,WBSBR93464P261124,Lincoln,2003, 540.00 
754,1GKS1EEF7BR943750,Audi,2004, 868.00 
755,WBA3B3C59FJ520648,Suzuki,2001, 536.00 
756,JM3ER2W33A0244274,Subaru,2002, 607.00 
757,1FMJU1F53AE754704,Volvo,2013, 872.00 
758,2HNYD18886H933506,Toyota,2007, 828.00 
759,JN8AS5MT0CW954432,Cadillac,2000, 790.00 
760,WBA3T3C52FP965467,Holden,2007, 836.00 
761,WAUVC58E14A590796,Suzuki,2023, 964.00 
762,5J8TB18597A947122,Chevrolet,2022, 495.00 
763,5XYKT3A16CG805895,Geo,2006, 891.00 
764,JM3TB2BV5D0568933,Subaru,2019, 754.00 
765,WAUML64B92N210607,Lexus,2005, 604.00 
766,WP0CA2A80CS406461,Kia,2010, 822.00 
767,WAUDGBFL0BA677134,GMC,2004, 217.00 
768,JH4CL95816C807866,Volkswagen,2023, 673.00 
769,WAUJC58E72A682264,Kia,2005, 473.00 
770,JTDKN3DP0D3845163,Chevrolet,2005, 615.00 
771,WBAUC7C54AV961372,Mercury,2017, 296.00 
772,2G4G15GV8B9717650,Ford,2005, 715.00 
773,19UUA8F28EA809769,Aston Martin,2013, 363.00 
774,5N1AR2MM9FC676842,Buick,2006, 532.00 
775,1FMJU1G54AE648521,Suzuki,2011, 636.00 
776,WBA3C3C50DF825887,Audi,2017, 344.00 
777,SCBCP7ZA7AC918814,Nissan,2002, 478.00 
778,3VWF17AT2FM605021,Mitsubishi,2009, 618.00 
779,3VW217AUXFM261087,Toyota,2007, 167.00 
780,3C63DRAL9CG540484,Honda,2014, 875.00 
781,2C4RDGEG5ER789737,GMC,2007, 164.00 
782,WBA3B9C55EJ878802,Mazda,2006, 458.00 
783,1G6DV1EP0B0832023,Toyota,2003, 559.00 
784,3N1BC1AP6AL640092,Jeep,2009, 665.00 
785,JTJHY7AX2A4183358,Spyker,2006, 513.00 
786,1FTEW1CMXEF644762,Mitsubishi,2010, 592.00 
787,4T1BF3EK2AU030108,Ford,2020, 665.00 
788,1FTSW3A59AE529242,Ford,2019, 926.00 
789,WBAFB33481L623383,Mercedes-Benz,2016, 622.00 
790,1GD21ZCG7CZ680834,Kia,2015, 304.00 
791,WBASN2C52CC646461,Ford,2007, 946.00 
792,WBA3B3G56FN353281,Volkswagen,2006, 463.00 
793,WBA3V5C58F5296834,Chevrolet,2002, 458.00 
794,3LNHL2GC2BR311384,Chevrolet,2008, 188.00 
795,3GYEK63N42G048295,Volkswagen,2004, 318.00 
796,1G4PS5SK0D4378186,Chevrolet,2002, 985.00 
797,3D7JB1EK4BG134707,Pontiac,2011, 442.00 
798,WBAUL7C51CV631952,Mazda,2007, 208.00 
799,1FTSW2B57AE759662,BMW,2021, 909.00 
800,ML32A3HJ5FH815683,BMW,2002, 288.00 
801,3D7TT2CT2BG999778,Volkswagen,2021, 406.00 
802,WBAPL3C51AA240083,Geo,2007, 589.00 
803,1G6YX36D995593144,Honda,2018, 359.00 
804,1D7RB1GK9AS526704,Toyota,2009, 432.00 
805,1C3CDZEG2CN606603,Aptera,2008, 780.00 
806,JH4DC43661S325966,Chrysler,2007, 837.00 
807,WBADT43431G340277,Hummer,2020, 802.00 
808,WBA3A9G53DN438923,Chevrolet,2000, 739.00 
809,WAUKH98E88A996303,Jeep,2021, 205.00 
810,WAUVC68E05A557215,Chrysler,2009, 720.00 
811,WBAWC335X8P136677,Volkswagen,2003, 441.00 
812,1N6AA0EJ7FN160436,Mercedes-Benz,2019, 494.00 
813,WBAWV535X8P528712,Ford,2006, 584.00 
814,1FTEX1EWXAF831389,Hyundai,2015, 595.00 
815,1G6DP8E30C0089042,Pontiac,2023, 788.00 
816,WAUWFAFHXEN353638,Subaru,2017, 992.00 
817,WA1CMAFE1ED999796,Jaguar,2007, 177.00 
818,3VWML7AJ5DM774429,Austin,2015, 854.00 
819,WAUDH78E86A556656,Buick,2018, 998.00 
820,YV4902BZXE1100460,Dodge,2015, 161.00 
821,SALFP2BG9FH564941,Bentley,2003, 180.00 
822,JH4CU2E83EC118799,Mercedes-Benz,2000, 176.00 
823,2FMDK3AC2AB994729,Hyundai,2017, 923.00 
824,1N4CL2AP2BC052040,Lotus,2013, 596.00 
825,1G6DM577680462406,Lincoln,2003, 713.00 
826,3D4PH5FV4AT984557,Lincoln,2003, 363.00 
827,5N1AA0NE5EN586366,Lexus,2014, 456.00 
828,5N1AN0NU6CC993729,Honda,2006, 576.00 
829,SCBLF44J07C472054,Mercury,2002, 193.00 
830,1N4AL3AP0EC395639,Chevrolet,2006, 888.00 
831,1C4RDHEG2EC059492,Pontiac,2009, 956.00 
832,WAUVC68E85A136441,Volkswagen,2012, 979.00 
833,3C6JR6CT3DG281741,Lamborghini,2017, 594.00 
834,WAUUL98E56A177611,Toyota,2016, 659.00 
835,2C3CCAXJ8DH131109,Ford,2015, 645.00 
836,JA4AP3AU8BZ946262,Honda,2007, 191.00 
837,2HNYD18694H704389,Dodge,2000, 557.00 
838,JM1NC2JF8E0024436,Audi,2018, 992.00 
839,1FTWW3A56AE660212,Nissan,2016, 371.00 
840,1N4AB7AP7DN993501,Mitsubishi,2004, 249.00 
841,WBALL5C55FP301949,Lincoln,2015, 282.00 
842,WP0AB2A85CS827659,BMW,2008, 490.00 
843,JN8AZ2KR2AT208130,Mazda,2011, 377.00 
844,WBAEN33462P204560,Saab,2015, 338.00 
845,JN1CV6EK5CM396633,Ford,2016, 401.00 
846,WAUAF98EX7A742608,GMC,2014, 213.00 
847,1G6AE1R37F0092759,Ford,2015, 620.00 
848,WBANN73557C817395,GMC,2010, 600.00 
849,1G4GB5GR4CF422084,Infiniti,2001, 186.00 
850,KL4CJESB9FB532599,Chrysler,2017, 747.00 
851,1G6DF8E57E0141371,Kia,2012, 669.00 
852,2C3CDZAT1FH794532,Toyota,2002, 704.00 
853,WBAYB6C59FD838999,Ford,2017, 274.00 
854,1G6KH5E66BU829875,Nissan,2006, 550.00 
855,1C4NJCBA2FD450082,Hyundai,2012, 797.00 
856,WVWBB7AJ2DW009899,Nissan,2012, 153.00 
857,1GD020CG2CF853337,Suzuki,2011, 446.00 
858,JA32X2HU2BU391394,Nissan,2022, 831.00 
859,KNAGN4AD0F5551451,Acura,2002, 621.00 
860,WAUDT74F55N510755,Chevrolet,2013, 839.00 
861,JTJHY7AX9D4330019,Suzuki,2003, 809.00 
862,1G6KF54955U297234,Saturn,2018, 389.00 
863,3N1CN7AP7FL571955,Chevrolet,2015, 519.00 
864,1C4NJCBA8DD750576,Pontiac,2009, 754.00 
865,WAUSG78E06A200566,Mazda,2013, 253.00 
866,WA1YD64B35N369185,Jeep,2003, 858.00 
867,WAUFFAFL6BN209522,Toyota,2010, 862.00 
868,WBSBR93492E780080,Nissan,2003, 331.00 
869,1FTEX1CM1BK082489,Mercedes-Benz,2012, 869.00 
870,WVGAV3AX0EW878787,Chevrolet,2006, 786.00 
871,YV1672MC8CJ688988,Buick,2000, 424.00 
872,TRUSC28N441616995,Buick,2003, 154.00 
873,1G6KF57975U519753,Jaguar,2016, 307.00 
874,WBANU5C55AB368577,Maybach,2015, 334.00 
875,WBAFB33501L308635,Kia,2004, 164.00 
876,WAUNF98P28A215683,Land Rover,2012, 960.00 
877,WBAVB73508F372248,Plymouth,2019, 432.00 
878,1G4HB5EM8AU907929,GMC,2020, 448.00 
879,2G4WD582281111355,Mercedes-Benz,2001, 309.00 
880,5UXFF0C54AL282478,Pontiac,2019, 643.00 
881,1GD11ZCGXBF358202,Honda,2001, 980.00 
882,3C6JD6AK1CG553906,Kia,2007, 942.00 
883,1G6AH5R3XF0776994,Oldsmobile,2008, 478.00 
884,1D4PU7GX3BW839688,Mercedes-Benz,2019, 228.00 
885,1G4HR54K044645436,Cadillac,2017, 843.00 
886,4A31K3DT6AE451911,Mercedes-Benz,2014, 420.00 
887,WBAEV53415K954400,Buick,2006, 185.00 
888,1G6AJ5S32F0747858,Chevrolet,2017, 485.00 
889,KNAGM4AD8F5868090,Ford,2013, 700.00 
890,1G4GF5G39FF678662,Jaguar,2012, 441.00 
891,WA1AY94L17D534787,Volkswagen,2006, 517.00 
892,1G4GL5E30CF114308,Jaguar,2018, 252.00 
893,WUARL48H87K555473,Buick,2011, 426.00 
894,3N1BC1CPXCK044201,Dodge,2011, 325.00 
895,1GYFC23289R948983,Buick,2016, 768.00 
896,WUARL48H47K681491,Honda,2019, 225.00 
897,JTDZN3EU4FJ039764,Buick,2015, 628.00 
898,WAUDK78T28A753843,Mitsubishi,2015, 618.00 
899,WBAEN334X4E008166,Dodge,2013, 565.00 
900,WUAW2BFC2FN259203,Isuzu,2010, 316.00 
901,1FTWF3D50AE554639,Mercedes-Benz,2004, 286.00 
902,KM8NU4CC7BU208116,Acura,2018, 321.00 
903,WAUUL98E38A050245,Land Rover,2014, 560.00 
904,JTJBC1BA7C2223900,Kia,2009, 413.00 
905,1FTWW3A56AE844257,Audi,2003, 518.00 
906,3D7TP2CT9BG060101,Ford,2014, 854.00 
907,KM8JT3ABXCU270732,Volvo,2006, 545.00 
908,3D4PH9FV7AT474730,Jaguar,2005, 713.00 
909,4F2CY0C71BK545341,Mercedes-Benz,2022, 263.00 
910,2G4GR5GX2F9516343,Jaguar,2022, 996.00 
911,1N6AA0EK3FN945951,Dodge,2002, 563.00 
912,5FRYD4H24GB829295,Audi,2008, 881.00 
913,JN8AF5MR6CT285450,Porsche,2010, 832.00 
914,1G6AH5SX5E0576343,Hyundai,2003, 576.00 
915,5J8TB4H5XGL146804,Ford,2018, 582.00 
916,WAULV94E38N034020,Porsche,2018, 499.00 
917,1C3BCBFG9EN243353,Chevrolet,2014, 251.00 
918,5UMBT93598L554395,Dodge,2009, 568.00 
919,1G6AX5SX2F0964473,Audi,2017, 272.00 
920,5XYKT3A16DG172980,Ford,2018, 690.00 
921,1D4PT7GX2AW944630,Audi,2013, 507.00 
922,1GYFK23279R256328,Ford,2006, 430.00 
923,1B3CB3HA5AD298224,BMW,2015, 536.00 
924,3D73M4EL4AG100102,Bentley,2017, 896.00 
925,WDDHF5KB5EA180841,Lexus,2016, 830.00 
926,YV1902FHXD1697803,BMW,2017, 350.00 
927,1FAHP2D87EG096692,Chevrolet,2003, 762.00 
928,WAU32AFD5FN418425,Jeep,2016, 544.00 
929,WA1DGAFE5BD082836,Mercedes-Benz,2000, 187.00 
930,1G6KS54Y23U669516,Chrysler,2006, 692.00 
931,5GAKVAED9CJ349010,Jeep,2009, 303.00 
932,1GYS4BEF6DR659668,Acura,2016, 741.00 
933,1GYS4JEF5BR101284,Acura,2001, 962.00 
934,WBAUL73598V461377,Lexus,2007, 785.00 
935,JTEBU5JR2C5287769,Lexus,2007, 506.00 
936,1GYS4DEF4BR928579,Lamborghini,2010, 582.00 
937,2G4WS52J311545845,Dodge,2007, 737.00 
938,5XYKT3A12BG580230,Dodge,2017, 936.00 
939,3VWJP7AT3CM388065,Ford,2003, 817.00 
940,1C3CCBABXCN506849,Buick,2023, 188.00 
941,WBAYF8C50DD186013,Ford,2004, 704.00 
942,1FTSX2A50AE462487,Ford,2001, 897.00 
